timestamp;id;linear_velocity_x;linear_velocity_y;linear_acceleration_x;linear_acceleration_y;yaw_rate;force_x;force_y;torque_n;fault_label
0.667;21;0.2138362293325688;0.006082516702291459;-0.27362698316574097;-0.12988553941249847;0.0;0.28800000000000003;1.6245;9.2;0
1.167;21;0.18050622811572764;-0.0496921930898261;-0.2834887802600861;-0.1218571811914444;-1.5902412266907968;0.28800000000000003;1.7405;12.4;0
1.6669999999999998;21;0.1724260830788373;-0.07322146787003238;-0.2850233614444733;-0.13341158628463745;-0.6676791067086413;0.7605;2.592;11.4;0
2.1670000000000003;21;0.18225467025310413;-0.023053244683233387;-0.3147123456001282;-0.1371660977602005;-1.5232459015753956;0.7605;2.7379999999999995;16.400000000000002;0
2.6670000000000003;21;0.1898449589429805;-0.012785185574284324;-0.2825581133365631;-0.1475115716457367;-1.6875730866523704;0.28800000000000003;1.6245;84.8;0
3.1670000000000003;21;0.17440148794541946;-0.04992913582246709;-0.27671825885772705;-0.14702260494232178;-0.7209085514659266;0.28800000000000003;1.4580000000000002;173.6;0
3.667;21;0.1495171817188761;-0.07362060642250404;-0.26848387718200684;-0.1605864018201828;0.03246873795746436;0.7605;2.592;185.2;0
4.167000000000002;21;0.1370272648872974;-0.07347934453630484;-0.2601660192012787;-0.16391894221305847;1.7856996411987285;0.8405000000000001;2.7379999999999995;186.8;0
4.667000000000002;21;0.1435900219806138;-0.08350137323526895;-0.24887870252132416;-0.16356271505355835;3.407588466288209;0.28800000000000003;1.6245;178.6;0
5.167000000000002;21;0.13740124998823422;-0.06623335184218795;-0.23750026524066925;-0.16660389304161072;4.702403085127757;0.8405000000000001;1.6245;173.6;0
5.6670000000000025;21;0.10363324712831606;-0.08313543030234652;-0.2543820440769196;-0.15880711376667025;5.850297150233549;0.8405000000000001;2.592;169.4;0
6.1670000000000025;21;0.08583761461599237;-0.1009142307421285;-0.2542951703071594;-0.14945539832115173;7.168680664003638;0.28800000000000003;2.592;158.4;0
6.6670000000000025;21;0.0853330304986068;-0.09147356257972017;-0.25530266761779785;-0.3372982442378998;8.197864987085211;0.28800000000000003;1.6245;162.79999999999995;0
7.1670000000000025;21;0.10228144992725556;-0.05627051941955615;-0.2383059561252594;-0.33946552872657776;8.848756401605439;0.8405000000000001;1.6245;162.79999999999995;0
7.6670000000000025;21;0.03823242194685717;-0.12338478274139825;-0.2572263479232788;-0.15377852320671082;9.155296444870174;0.8405000000000001;2.592;160.4;0
8.167;21;0.045288519555408316;-0.1293675345257621;-0.2750714123249054;-0.14469274878501892;9.418751786604071;0.28800000000000003;2.592;160.4;0
8.667;21;-0.002770173878120259;-0.11675748059300615;-0.3047055900096893;-0.16409681737422946;9.412179344105324;0.28800000000000003;1.6245;156.8;0
9.167;21;0.003637402772845597;-0.0953682920378202;-0.2767561376094818;-0.16014711558818814;10.659466264888334;0.8405000000000001;1.6245;155.20000000000005;0
